sample_id,image_north,image_east,image_south,image_west,predicted_state_idx_1,predicted_state_idx_2,predicted_state_idx_3,predicted_state_idx_4,predicted_state_idx_5,predicted_latitude,predicted_longitude
189,img_000189_north.jpg,img_000189_east.jpg,img_000189_south.jpg,img_000189_west.jpg,22,27,5,42,40,38.572959899902344,-106.25103759765625
190,img_000190_north.jpg,img_000190_east.jpg,img_000190_south.jpg,img_000190_west.jpg,40,49,22,14,5,42.97392272949219,-100.67416381835938
191,img_000191_north.jpg,img_000191_east.jpg,img_000191_south.jpg,img_000191_west.jpg,21,13,12,14,15,41.121437072753906,-86.82628631591797
192,img_000192_north.jpg,img_000192_east.jpg,img_000192_south.jpg,img_000192_west.jpg,9,8,45,7,0,31.4337158203125,-83.08125305175781
193,img_000193_north.jpg,img_000193_east.jpg,img_000193_south.jpg,img_000193_west.jpg,17,12,42,8,4,31.687786102294922,-89.1461410522461
194,img_000194_north.jpg,img_000194_east.jpg,img_000194_south.jpg,img_000194_west.jpg,44,47,48,16,13,42.937965393066406,-78.94856262207031
195,img_000195_north.jpg,img_000195_east.jpg,img_000195_south.jpg,img_000195_west.jpg,19,7,45,13,16,38.726051330566406,-77.50222778320312
196,img_000196_north.jpg,img_000196_east.jpg,img_000196_south.jpg,img_000196_west.jpg,16,19,9,13,45,36.6789436340332,-83.76090240478516
197,img_000197_north.jpg,img_000197_east.jpg,img_000197_south.jpg,img_000197_west.jpg,49,5,43,40,11,41.2906608581543,-108.35647583007812
198,img_000198_north.jpg,img_000198_east.jpg,img_000198_south.jpg,img_000198_west.jpg,12,48,8,22,14,43.70427703857422,-88.0826416015625
199,img_000199_north.jpg,img_000199_east.jpg,img_000199_south.jpg,img_000199_west.jpg,44,18,47,20,16,41.185813903808594,-74.1050796508789
200,img_000200_north.jpg,img_000200_east.jpg,img_000200_south.jpg,img_000200_west.jpg,10,46,4,1,27,20.074430465698242,-155.9874267578125
201,img_000201_north.jpg,img_000201_east.jpg,img_000201_south.jpg,img_000201_west.jpg,42,3,17,15,5,33.053932189941406,-98.04740142822266
202,img_000202_north.jpg,img_000202_east.jpg,img_000202_south.jpg,img_000202_west.jpg,46,4,11,1,27,45.59120559692383,-121.87228393554688
203,img_000203_north.jpg,img_000203_east.jpg,img_000203_south.jpg,img_000203_west.jpg,22,48,40,21,44,45.60002899169922,-94.23613739013672
204,img_000204_north.jpg,img_000204_east.jpg,img_000204_south.jpg,img_000204_west.jpg,1,11,49,17,22,59.34513854980469,-144.27146911621094
205,img_000205_north.jpg,img_000205_east.jpg,img_000205_south.jpg,img_000205_west.jpg,42,15,3,8,17,30.391040802001953,-98.87861633300781
206,img_000206_north.jpg,img_000206_east.jpg,img_000206_south.jpg,img_000206_west.jpg,45,7,19,47,20,38.52416229248047,-77.45478820800781
207,img_000207_north.jpg,img_000207_east.jpg,img_000207_south.jpg,img_000207_west.jpg,1,46,11,17,4,60.459468841552734,-136.6363983154297
208,img_000208_north.jpg,img_000208_east.jpg,img_000208_south.jpg,img_000208_west.jpg,49,5,40,11,15,42.562744140625,-105.4214859008789
209,img_000209_north.jpg,img_000209_east.jpg,img_000209_south.jpg,img_000209_west.jpg,16,47,41,19,13,38.31684112548828,-82.9875717163086
210,img_000210_north.jpg,img_000210_east.jpg,img_000210_south.jpg,img_000210_west.jpg,47,19,44,16,18,39.22200012207031,-78.03751373291016
211,img_000211_north.jpg,img_000211_east.jpg,img_000211_south.jpg,img_000211_west.jpg,8,9,0,41,19,29.530298233032227,-82.56425476074219
212,img_000212_north.jpg,img_000212_east.jpg,img_000212_south.jpg,img_000212_west.jpg,0,17,3,41,16,36.131683349609375,-94.91561889648438
213,img_000213_north.jpg,img_000213_east.jpg,img_000213_south.jpg,img_000213_west.jpg,10,46,1,27,4,21.74424171447754,-158.51255798339844
214,img_000214_north.jpg,img_000214_east.jpg,img_000214_south.jpg,img_000214_west.jpg,1,4,17,18,3,63.15385818481445,-144.0647430419922
215,img_000215_north.jpg,img_000215_east.jpg,img_000215_south.jpg,img_000215_west.jpg,40,22,14,49,48,43.85371398925781,-97.36944580078125
216,img_000216_north.jpg,img_000216_east.jpg,img_000216_south.jpg,img_000216_west.jpg,22,48,21,12,40,43.8535270690918,-93.722900390625
217,img_000217_north.jpg,img_000217_east.jpg,img_000217_south.jpg,img_000217_west.jpg,49,40,5,15,11,42.1380615234375,-104.46326446533203
218,img_000218_north.jpg,img_000218_east.jpg,img_000218_south.jpg,img_000218_west.jpg,3,17,42,12,15,32.706390380859375,-95.33793640136719
219,img_000219_north.jpg,img_000219_east.jpg,img_000219_south.jpg,img_000219_west.jpg,4,27,42,5,43,33.51457595825195,-116.78468322753906
220,img_000220_north.jpg,img_000220_east.jpg,img_000220_south.jpg,img_000220_west.jpg,10,46,1,4,27,21.81766700744629,-158.537841796875
221,img_000221_north.jpg,img_000221_east.jpg,img_000221_south.jpg,img_000221_west.jpg,14,15,12,40,48,40.37286376953125,-93.0124282836914
222,img_000222_north.jpg,img_000222_east.jpg,img_000222_south.jpg,img_000222_west.jpg,40,49,14,22,15,42.4583740234375,-96.05904388427734
223,img_000223_north.jpg,img_000223_east.jpg,img_000223_south.jpg,img_000223_west.jpg,10,46,1,4,12,24.229154586791992,-149.73240661621094
224,img_000224_north.jpg,img_000224_east.jpg,img_000224_south.jpg,img_000224_west.jpg,16,41,15,13,12,37.3359375,-86.14867401123047
225,img_000225_north.jpg,img_000225_east.jpg,img_000225_south.jpg,img_000225_west.jpg,0,9,17,8,3,31.000547409057617,-86.65706634521484
226,img_000226_north.jpg,img_000226_east.jpg,img_000226_south.jpg,img_000226_west.jpg,27,4,5,43,11,36.52000427246094,-112.36373138427734
227,img_000227_north.jpg,img_000227_east.jpg,img_000227_south.jpg,img_000227_west.jpg,20,18,6,19,45,41.07206344604492,-72.00154113769531
228,img_000228_north.jpg,img_000228_east.jpg,img_000228_south.jpg,img_000228_west.jpg,9,0,45,41,3,34.41161346435547,-86.14729309082031
229,img_000229_north.jpg,img_000229_east.jpg,img_000229_south.jpg,img_000229_west.jpg,14,40,15,12,22,41.90976333618164,-95.05549621582031
230,img_000230_north.jpg,img_000230_east.jpg,img_000230_south.jpg,img_000230_west.jpg,8,20,0,12,42,26.05890655517578,-81.02298736572266
231,img_000231_north.jpg,img_000231_east.jpg,img_000231_south.jpg,img_000231_west.jpg,40,14,15,12,49,41.53236389160156,-97.2552261352539
232,img_000232_north.jpg,img_000232_east.jpg,img_000232_south.jpg,img_000232_west.jpg,8,9,0,17,45,30.534273147583008,-83.6361312866211
233,img_000233_north.jpg,img_000233_east.jpg,img_000233_south.jpg,img_000233_west.jpg,19,47,45,9,13,39.43390655517578,-79.24978637695312
234,img_000234_north.jpg,img_000234_east.jpg,img_000234_south.jpg,img_000234_west.jpg,41,19,45,47,20,38.10637664794922,-78.73448181152344
235,img_000235_north.jpg,img_000235_east.jpg,img_000235_south.jpg,img_000235_west.jpg,8,20,19,0,12,25.700944900512695,-80.11219787597656
236,img_000236_north.jpg,img_000236_east.jpg,img_000236_south.jpg,img_000236_west.jpg,13,12,7,21,16,40.926456451416016,-84.78968811035156
237,img_000237_north.jpg,img_000237_east.jpg,img_000237_south.jpg,img_000237_west.jpg,46,11,1,4,6,46.23561477661133,-121.27288818359375
238,img_000238_north.jpg,img_000238_east.jpg,img_000238_south.jpg,img_000238_west.jpg,0,9,17,3,8,33.64348602294922,-88.47872924804688
239,img_000239_north.jpg,img_000239_east.jpg,img_000239_south.jpg,img_000239_west.jpg,44,14,47,16,13,41.781951904296875,-79.35643005371094
240,img_000240_north.jpg,img_000240_east.jpg,img_000240_south.jpg,img_000240_west.jpg,47,16,45,41,13,38.68903350830078,-81.45282745361328
241,img_000241_north.jpg,img_000241_east.jpg,img_000241_south.jpg,img_000241_west.jpg,40,5,49,22,15,42.67463684082031,-100.42021942138672
242,img_000242_north.jpg,img_000242_east.jpg,img_000242_south.jpg,img_000242_west.jpg,3,0,17,41,12,34.32316589355469,-91.57022857666016
243,img_000243_north.jpg,img_000243_east.jpg,img_000243_south.jpg,img_000243_west.jpg,42,17,48,4,12,31.978618621826172,-99.3734359741211
244,img_000244_north.jpg,img_000244_east.jpg,img_000244_south.jpg,img_000244_west.jpg,13,16,41,12,21,39.48206329345703,-86.66854095458984
245,img_000245_north.jpg,img_000245_east.jpg,img_000245_south.jpg,img_000245_west.jpg,41,11,3,5,15,38.88401794433594,-96.68936157226562
246,img_000246_north.jpg,img_000246_east.jpg,img_000246_south.jpg,img_000246_west.jpg,45,19,47,21,7,38.336944580078125,-76.999267578125
247,img_000247_north.jpg,img_000247_east.jpg,img_000247_south.jpg,img_000247_west.jpg,47,16,41,45,13,37.90449142456055,-82.19512176513672
248,img_000248_north.jpg,img_000248_east.jpg,img_000248_south.jpg,img_000248_west.jpg,47,19,44,45,16,39.30791091918945,-79.03034973144531
249,img_000249_north.jpg,img_000249_east.jpg,img_000249_south.jpg,img_000249_west.jpg,19,45,9,7,6,37.58123016357422,-76.93159484863281
250,img_000250_north.jpg,img_000250_east.jpg,img_000250_south.jpg,img_000250_west.jpg,10,46,27,1,4,20.111806869506836,-156.52769470214844
251,img_000251_north.jpg,img_000251_east.jpg,img_000251_south.jpg,img_000251_west.jpg,21,13,48,18,12,42.379791259765625,-85.94072723388672
252,img_000252_north.jpg,img_000252_east.jpg,img_000252_south.jpg,img_000252_west.jpg,41,3,0,9,15,36.22392272949219,-89.70124816894531
253,img_000253_north.jpg,img_000253_east.jpg,img_000253_south.jpg,img_000253_west.jpg,4,27,43,11,8,35.03099822998047,-118.0394515991211
254,img_000254_north.jpg,img_000254_east.jpg,img_000254_south.jpg,img_000254_west.jpg,48,12,14,13,22,42.338863372802734,-89.2608871459961
255,img_000255_north.jpg,img_000255_east.jpg,img_000255_south.jpg,img_000255_west.jpg,10,46,4,27,1,19.856101989746094,-156.04176330566406
256,img_000256_north.jpg,img_000256_east.jpg,img_000256_south.jpg,img_000256_west.jpg,47,16,19,41,0,38.09893035888672,-82.02627563476562
257,img_000257_north.jpg,img_000257_east.jpg,img_000257_south.jpg,img_000257_west.jpg,8,0,9,42,15,29.5906982421875,-87.06906127929688
258,img_000258_north.jpg,img_000258_east.jpg,img_000258_south.jpg,img_000258_west.jpg,3,41,15,0,16,34.90592575073242,-92.81819152832031
259,img_000259_north.jpg,img_000259_east.jpg,img_000259_south.jpg,img_000259_west.jpg,10,46,4,1,27,19.969511032104492,-156.61489868164062
260,img_000260_north.jpg,img_000260_east.jpg,img_000260_south.jpg,img_000260_west.jpg,4,46,27,11,10,39.861480712890625,-123.21994018554688
261,img_000261_north.jpg,img_000261_east.jpg,img_000261_south.jpg,img_000261_west.jpg,44,18,47,21,48,41.87805938720703,-74.67186737060547
262,img_000262_north.jpg,img_000262_east.jpg,img_000262_south.jpg,img_000262_west.jpg,4,27,42,8,12,33.56057357788086,-117.40277099609375
263,img_000263_north.jpg,img_000263_east.jpg,img_000263_south.jpg,img_000263_west.jpg,8,13,0,4,9,30.48299789428711,-85.34151458740234
264,img_000264_north.jpg,img_000264_east.jpg,img_000264_south.jpg,img_000264_west.jpg,27,4,43,11,19,36.035614013671875,-116.49696350097656
265,img_000265_north.jpg,img_000265_east.jpg,img_000265_south.jpg,img_000265_west.jpg,49,40,5,11,15,42.741546630859375,-106.75688171386719
266,img_000266_north.jpg,img_000266_east.jpg,img_000266_south.jpg,img_000266_west.jpg,46,11,1,4,10,47.63896942138672,-121.95033264160156
267,img_000267_north.jpg,img_000267_east.jpg,img_000267_south.jpg,img_000267_west.jpg,44,47,18,45,41,43.06707763671875,-72.208984375
268,img_000268_north.jpg,img_000268_east.jpg,img_000268_south.jpg,img_000268_west.jpg,4,46,18,21,14,41.816650390625,-94.61965942382812
269,img_000269_north.jpg,img_000269_east.jpg,img_000269_south.jpg,img_000269_west.jpg,16,47,13,19,41,39.720970153808594,-88.67605590820312
270,img_000270_north.jpg,img_000270_east.jpg,img_000270_south.jpg,img_000270_west.jpg,18,21,47,20,13,42.95124816894531,-72.14511108398438
271,img_000271_north.jpg,img_000271_east.jpg,img_000271_south.jpg,img_000271_west.jpg,40,14,15,22,49,42.44563293457031,-99.17675018310547
272,img_000272_north.jpg,img_000272_east.jpg,img_000272_south.jpg,img_000272_west.jpg,21,48,22,12,13,43.87149429321289,-89.22869110107422
273,img_000273_north.jpg,img_000273_east.jpg,img_000273_south.jpg,img_000273_west.jpg,44,20,18,6,19,42.20249938964844,-73.23653411865234
274,img_000274_north.jpg,img_000274_east.jpg,img_000274_south.jpg,img_000274_west.jpg,16,47,13,12,21,39.171424865722656,-83.20291137695312
275,img_000275_north.jpg,img_000275_east.jpg,img_000275_south.jpg,img_000275_west.jpg,48,22,21,12,14,43.368690490722656,-90.21104431152344
276,img_000276_north.jpg,img_000276_east.jpg,img_000276_south.jpg,img_000276_west.jpg,5,43,27,11,49,39.548667907714844,-109.08834075927734
277,img_000277_north.jpg,img_000277_east.jpg,img_000277_south.jpg,img_000277_west.jpg,46,4,1,11,10,46.77574920654297,-123.43057250976562
278,img_000278_north.jpg,img_000278_east.jpg,img_000278_south.jpg,img_000278_west.jpg,48,22,14,41,44,41.5855598449707,-88.79508209228516
279,img_000279_north.jpg,img_000279_east.jpg,img_000279_south.jpg,img_000279_west.jpg,0,17,9,3,41,33.34355163574219,-88.48123168945312
280,img_000280_north.jpg,img_000280_east.jpg,img_000280_south.jpg,img_000280_west.jpg,11,46,1,4,40,47.84619140625,-117.14873504638672
281,img_000281_north.jpg,img_000281_east.jpg,img_000281_south.jpg,img_000281_west.jpg,17,0,8,42,9,30.558544158935547,-89.46693420410156
282,img_000282_north.jpg,img_000282_east.jpg,img_000282_south.jpg,img_000282_west.jpg,22,48,40,5,21,46.258934020996094,-99.24457550048828
283,img_000283_north.jpg,img_000283_east.jpg,img_000283_south.jpg,img_000283_west.jpg,20,6,44,18,7,41.115501403808594,-73.565185546875
284,img_000284_north.jpg,img_000284_east.jpg,img_000284_south.jpg,img_000284_west.jpg,6,20,44,18,13,42.4420051574707,-75.17719268798828
285,img_000285_north.jpg,img_000285_east.jpg,img_000285_south.jpg,img_000285_west.jpg,3,41,0,13,16,35.8128776550293,-90.87776184082031
286,img_000286_north.jpg,img_000286_east.jpg,img_000286_south.jpg,img_000286_west.jpg,6,19,13,47,7,40.25740051269531,-78.29707336425781
287,img_000287_north.jpg,img_000287_east.jpg,img_000287_south.jpg,img_000287_west.jpg,18,20,44,47,45,41.78190231323242,-71.17338562011719
288,img_000288_north.jpg,img_000288_east.jpg,img_000288_south.jpg,img_000288_west.jpg,13,45,18,7,9,39.923194885253906,-82.24771118164062
289,img_000289_north.jpg,img_000289_east.jpg,img_000289_south.jpg,img_000289_west.jpg,47,19,45,6,41,38.686492919921875,-79.33429718017578
290,img_000290_north.jpg,img_000290_east.jpg,img_000290_south.jpg,img_000290_west.jpg,20,45,9,41,18,40.53752899169922,-75.65182495117188
291,img_000291_north.jpg,img_000291_east.jpg,img_000291_south.jpg,img_000291_west.jpg,7,45,19,9,47,39.25954818725586,-75.04278564453125
292,img_000292_north.jpg,img_000292_east.jpg,img_000292_south.jpg,img_000292_west.jpg,6,18,20,45,7,41.971763610839844,-71.55268859863281
293,img_000293_north.jpg,img_000293_east.jpg,img_000293_south.jpg,img_000293_west.jpg,21,48,12,13,14,42.19621658325195,-88.37823486328125
294,img_000294_north.jpg,img_000294_east.jpg,img_000294_south.jpg,img_000294_west.jpg,15,14,3,16,12,38.583580017089844,-93.133544921875
295,img_000295_north.jpg,img_000295_east.jpg,img_000295_south.jpg,img_000295_west.jpg,42,41,0,15,8,30.51803970336914,-94.24967193603516
296,img_000296_north.jpg,img_000296_east.jpg,img_000296_south.jpg,img_000296_west.jpg,46,4,11,1,10,46.69184112548828,-122.58570861816406
297,img_000297_north.jpg,img_000297_east.jpg,img_000297_south.jpg,img_000297_west.jpg,14,40,15,22,12,41.71628189086914,-95.18126678466797
298,img_000298_north.jpg,img_000298_east.jpg,img_000298_south.jpg,img_000298_west.jpg,42,15,3,5,12,35.47957992553711,-99.08474731445312
299,img_000299_north.jpg,img_000299_east.jpg,img_000299_south.jpg,img_000299_west.jpg,41,16,47,43,3,36.896202087402344,-88.98639678955078
300,img_000300_north.jpg,img_000300_east.jpg,img_000300_south.jpg,img_000300_west.jpg,4,46,27,8,42,34.74068069458008,-118.702880859375
301,img_000301_north.jpg,img_000301_east.jpg,img_000301_south.jpg,img_000301_west.jpg,11,49,40,46,14,44.81108856201172,-105.26092529296875
302,img_000302_north.jpg,img_000302_east.jpg,img_000302_south.jpg,img_000302_west.jpg,16,13,47,41,19,38.40391540527344,-85.13085174560547
303,img_000303_north.jpg,img_000303_east.jpg,img_000303_south.jpg,img_000303_west.jpg,5,43,27,11,46,39.12824249267578,-111.07073211669922
304,img_000304_north.jpg,img_000304_east.jpg,img_000304_south.jpg,img_000304_west.jpg,17,3,42,0,12,30.643512725830078,-93.31350708007812
305,img_000305_north.jpg,img_000305_east.jpg,img_000305_south.jpg,img_000305_west.jpg,13,16,7,12,21,40.44893264770508,-85.8558349609375
306,img_000306_north.jpg,img_000306_east.jpg,img_000306_south.jpg,img_000306_west.jpg,3,17,0,42,9,32.829769134521484,-93.22791290283203
307,img_000307_north.jpg,img_000307_east.jpg,img_000307_south.jpg,img_000307_west.jpg,20,6,45,5,3,41.49060821533203,-74.19773864746094
308,img_000308_north.jpg,img_000308_east.jpg,img_000308_south.jpg,img_000308_west.jpg,12,15,13,3,17,38.5031623840332,-92.35110473632812
309,img_000309_north.jpg,img_000309_east.jpg,img_000309_south.jpg,img_000309_west.jpg,12,48,41,14,21,40.27421569824219,-89.26903533935547
310,img_000310_north.jpg,img_000310_east.jpg,img_000310_south.jpg,img_000310_west.jpg,8,9,0,21,45,31.343505859375,-83.77217864990234
311,img_000311_north.jpg,img_000311_east.jpg,img_000311_south.jpg,img_000311_west.jpg,0,3,13,48,17,38.5133056640625,-90.87516021728516
312,img_000312_north.jpg,img_000312_east.jpg,img_000312_south.jpg,img_000312_west.jpg,20,45,7,6,18,40.54719543457031,-71.9751205444336
313,img_000313_north.jpg,img_000313_east.jpg,img_000313_south.jpg,img_000313_west.jpg,1,49,17,27,22,60.39316940307617,-148.809326171875
314,img_000314_north.jpg,img_000314_east.jpg,img_000314_south.jpg,img_000314_west.jpg,43,11,27,5,49,40.87505340576172,-112.98523712158203
315,img_000315_north.jpg,img_000315_east.jpg,img_000315_south.jpg,img_000315_west.jpg,7,6,19,45,13,39.49505615234375,-75.40792846679688
316,img_000316_north.jpg,img_000316_east.jpg,img_000316_south.jpg,img_000316_west.jpg,1,17,27,49,11,61.99174118041992,-147.1199493408203
317,img_000317_north.jpg,img_000317_east.jpg,img_000317_south.jpg,img_000317_west.jpg,15,14,3,13,16,38.37937545776367,-95.57032775878906
318,img_000318_north.jpg,img_000318_east.jpg,img_000318_south.jpg,img_000318_west.jpg,12,14,13,48,21,40.64415740966797,-89.77137756347656
319,img_000319_north.jpg,img_000319_east.jpg,img_000319_south.jpg,img_000319_west.jpg,41,16,0,3,15,35.547088623046875,-89.83932495117188
320,img_000320_north.jpg,img_000320_east.jpg,img_000320_south.jpg,img_000320_west.jpg,4,46,10,1,11,41.8559455871582,-124.94287872314453
321,img_000321_north.jpg,img_000321_east.jpg,img_000321_south.jpg,img_000321_west.jpg,15,42,12,5,3,35.04867172241211,-98.12950897216797
322,img_000322_north.jpg,img_000322_east.jpg,img_000322_south.jpg,img_000322_west.jpg,41,16,45,3,9,36.195045471191406,-86.81057739257812
323,img_000323_north.jpg,img_000323_east.jpg,img_000323_south.jpg,img_000323_west.jpg,27,43,4,11,42,36.253509521484375,-116.22134399414062
324,img_000324_north.jpg,img_000324_east.jpg,img_000324_south.jpg,img_000324_west.jpg,13,21,48,16,12,41.357398986816406,-86.41954803466797
325,img_000325_north.jpg,img_000325_east.jpg,img_000325_south.jpg,img_000325_west.jpg,45,19,7,9,47,38.999629974365234,-78.61647033691406
326,img_000326_north.jpg,img_000326_east.jpg,img_000326_south.jpg,img_000326_west.jpg,15,12,48,14,16,38.80457305908203,-91.13722229003906
327,img_000327_north.jpg,img_000327_east.jpg,img_000327_south.jpg,img_000327_west.jpg,15,12,13,48,16,40.68635940551758,-92.44969177246094
